id,syntax,dim,sample,expect,actual,behavior,pass,note
c000,注释,错误写法,/* 未结束块注释 EOF,NO_ERROR,OK,ran ok,PASS,词法层静默忽略未结束块注释(不报错)
c001,注释,无映射,N/A(注释无映射),OK,OK,1,PASS,"注释在词法层丢弃, 无映射概念"
c002,注释,作用域,行尾/整行 // 注释,OK,OK,2,PASS,注释可出现在任意作用域行尾
c003,注释,缩进,缩进块内注释,OK,OK,2,PASS,注释缩进不影响解析
c004,变量赋值,错误写法,x =  (缺右值),PARSE_ERROR,PARSE_ERROR,Unexpected token in expression: Newline,PASS,解析期报错
c005,变量赋值,无映射,x: UnknownType = 5,RUSTC_ERROR,RUSTC_ERROR,error[E0425]: cannot find type `UnknownType` in this scope,PASS,codegen 透传未知类型 -> rustc cannot find type
c006,变量赋值,作用域,顶层 y = 5 (转 const),NO_ERROR,OK,5,PASS,"顶层赋值被收为 const, 不报错"
c007,变量赋值,缩进,语句缩进深于函数头,ANY_ERROR,PARSE_ERROR,Unexpected token at top level: Indent,PASS,函数体内缩进须一致(否则错位)
c008,mut,错误写法,mut (缺绑定名),PARSE_ERROR,PARSE_ERROR,"Expected variable name, got Newline",PASS,解析期报错
c009,mut,无映射,mut x = 5 (no-op),OK,OK,6,PASS,"mut 为兼容 no-op, 无单独映射; 重赋值正常"
c010,mut,作用域,形参 mut x: int,OK,OK,1,PASS,参数修饰 mut 被接受
c011,mut,缩进,N/A,OK,OK,1,PASS,缩进不适用
c012,ref,错误写法,ref (缺绑定),PARSE_ERROR,PARSE_ERROR,"Expected variable name, got Newline",PASS,解析期报错
c013,ref,无映射,ref r = &x,PARSE_ERROR,PARSE_ERROR,Unexpected token in expression: Amp,PASS,限制: ref 局部绑定 + & 表达式暂不支持(parse期报错)
c014,ref,作用域,顶层 ref r = &5,PARSE_ERROR,PARSE_ERROR,Unexpected token in expression: Amp,PASS,限制: & 表达式不被解析(顶层亦报错)
c015,ref,缩进,N/A,OK,OK,1,PASS,缩进不适用
c016,^ move / XOR,错误写法,y = ^x (前缀 ^),PARSE_ERROR,PARSE_ERROR,Unexpected token in expression: CaretInfix,PASS,解析期报错
c017,^ move / XOR,无映射,a ^ (缺右操作数),PARSE_ERROR,PARSE_ERROR,Unexpected token in expression: Newline,PASS,期望解析期报错(实测: 悬空 ^ 被静默接受 -> 弱点)
c018,^ move / XOR,作用域,t = s^ 后复用 s,RUSTC_ERROR,RUSTC_ERROR,error[E0382]: borrow of moved value: `s`,PASS,use-after-move 由 rustc 捕获
c019,^ move / XOR,缩进,中缀 XOR: a ^ 3,OK,OK,5,PASS,XOR 正常映射
c020,owned 形参,错误写法,owned (缺参数名),PARSE_ERROR,PARSE_ERROR,"Expected param name, got RParen",PASS,解析期报错
